trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
0,cs-,no_puff,21,131,63,27,6.238095238095238,3.0,1.2857142857142858,15.0,20.0,10.0,5.0,4,28,14,6,4,28,15,8,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
1,cs+,puff,70,66,32,4,0.9428571428571428,0.45714285714285713,0.05714285714285714,15.0,20.0,10.0,5.0,17,23,11,1,14,13,7,1,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
2,cs+,puff,83,45,25,1,0.5421686746987951,0.30120481927710846,0.012048192771084338,15.0,20.0,10.0,5.0,19,21,6,1,18,3,4,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
3,cs+,puff,73,35,15,0,0.4794520547945205,0.2054794520547945,0.0,15.0,20.0,10.0,5.0,17,18,6,0,15,3,2,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
4,cs-,no_puff,41,17,7,9,0.4146341463414634,0.17073170731707318,0.21951219512195122,15.0,20.0,10.0,5.0,12,6,2,2,7,1,0,2,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
5,cs-,no_puff,38,8,10,2,0.21052631578947367,0.2631578947368421,0.05263157894736842,15.0,20.0,10.0,5.0,11,2,3,0,7,0,2,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
6,cs+,puff,21,10,0,0,0.47619047619047616,0.0,0.0,15.0,20.0,10.0,5.0,6,3,0,0,5,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
7,cs-,no_puff,0,9,5,7,9.0,5.0,7.0,15.0,20.0,10.0,5.0,0,2,2,2,0,2,0,2,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
8,cs-,no_puff,18,6,4,0,0.3333333333333333,0.2222222222222222,0.0,15.0,20.0,10.0,5.0,6,1,1,0,4,1,1,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
9,cs-,no_puff,16,18,0,4,1.125,0.0,0.25,15.0,20.0,10.0,5.0,4,4,0,1,4,2,0,1,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
10,cs+,puff,17,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,4,0,0,0,4,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
11,cs+,puff,5,0,3,1,0.0,0.6,0.2,15.0,20.0,10.0,5.0,2,0,1,0,0,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
12,cs-,no_puff,0,3,4,0,3.0,4.0,0.0,15.0,20.0,10.0,5.0,0,0,1,0,0,0,1,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
13,cs+,puff,0,9,7,0,9.0,7.0,0.0,15.0,20.0,10.0,5.0,0,2,2,0,0,2,1,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
14,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
15,cs-,no_puff,2,10,0,0,5.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
16,cs+,puff,2,4,0,2,2.0,0.0,1.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
17,cs-,no_puff,9,5,0,0,0.5555555555555556,0.0,0.0,15.0,20.0,10.0,5.0,2,1,0,0,2,1,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
18,cs+,puff,0,5,0,0,5.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
19,cs-,no_puff,0,4,1,0,4.0,1.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
20,cs+,puff,27,3,8,0,0.1111111111111111,0.2962962962962963,0.0,15.0,20.0,10.0,5.0,7,0,2,0,7,0,2,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
21,cs-,no_puff,15,7,3,0,0.4666666666666667,0.2,0.0,15.0,20.0,10.0,5.0,4,2,1,0,2,2,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
22,cs+,puff,4,1,0,0,0.25,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,1,0,0,0,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
23,cs-,no_puff,0,0,1,5,0.0,1.0,5.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,1,102_3,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
0,cs-,no_puff,84,129,35,12,1.5357142857142858,0.4166666666666667,0.14285714285714285,15.0,20.0,10.0,5.0,17,27,9,2,17,38,10,2,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
1,cs+,puff,59,62,20,0,1.0508474576271187,0.3389830508474576,0.0,15.0,20.0,10.0,5.0,15,16,5,0,11,12,4,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
2,cs-,no_puff,31,25,9,1,0.8064516129032258,0.2903225806451613,0.03225806451612903,15.0,20.0,10.0,5.0,7,6,2,1,6,1,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
3,cs+,puff,30,44,7,0,1.4666666666666666,0.23333333333333334,0.0,15.0,20.0,10.0,5.0,6,11,2,0,6,7,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
4,cs-,no_puff,10,15,5,1,1.5,0.5,0.1,15.0,20.0,10.0,5.0,2,3,2,0,0,2,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
5,cs+,puff,20,85,8,2,4.25,0.4,0.1,15.0,20.0,10.0,5.0,5,13,2,0,3,22,2,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
6,cs-,no_puff,5,0,4,0,0.0,0.8,0.0,15.0,20.0,10.0,5.0,1,0,1,0,0,0,1,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
7,cs+,puff,0,35,1,0,35.0,1.0,0.0,15.0,20.0,10.0,5.0,0,12,0,0,0,2,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
8,cs-,no_puff,44,0,3,4,0.0,0.06818181818181818,0.09090909090909091,15.0,20.0,10.0,5.0,7,0,1,1,11,0,0,1,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
9,cs+,puff,1,10,0,0,10.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
10,cs+,puff,1,15,4,0,15.0,4.0,0.0,15.0,20.0,10.0,5.0,0,3,1,0,0,3,1,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
